seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.8168423858797451,7.899117411953764,486.5588820784859,11.40074492773133,57.18390017060117
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1334954155088374,7.164510356937677,444.4673111485242,9.579388353933943,60.35727558564589
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0307366536522513,1.5314373171773366,186.814155551084,4.079247351046378,18.58455596111532
0.1398171253750327,1.3064833757050964,106.5057803623884,0.3913620994831752,5.072388208543758
0.793773433532179,4.679717069279032,201.3623527584176,8.9751879064057,31.32326156223808
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0153430861928055,1.4715684450101598,182.11475174121543,1.8302695154368651,7.213858791090356
0.1359732055185591,1.8050807877487889,229.11938294015945,2.6279194048217898,18.57345663459881
0.0308498777487256,1.3736056366708864,59.488104631143855,0.6605912459362551,4.045490122329026
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1109658313081969,1.3978727598017804,245.08089259103613,7.618166313498564,37.85498535161899
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1899082992409228,2.3874141084620764,202.77960332779784,3.2613633070878203,19.835275085551576
0.2859025326413642,2.224871256855275,213.9973102243164,2.50049709176108,22.58234379671576
0.2544698203446623,0.7406032420975156,233.57651978563047,2.795462738487023,24.12670675347916
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.7405344589892302,1.7832242390796982,529.7947962776897,11.441622388991409,63.48918988805265
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1042734259592119,0.2158465054458199,68.3444399539296,1.863440793216736,9.011583240254598
0.1973800414511245,0.1490909286262061,93.45440308981576,0.6660745281094802,4.373697740845715
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3442381296126475,4.0786005153533935,244.26507747477555,9.450109860425588,35.35321246723043
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0332330159348394,0.5170333118297761,114.9415370493736,3.880316602293424,21.29482991511329
0.2496220485684399,0.9064945237179128,150.44168265185027,3.6416865234771807,18.169714790147754
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6373706014725944,6.97745133540509,475.3356063353421,10.749413688366126,66.42424220152239
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4993996638348225,3.1841967007656664,492.31501996458496,11.19649143269088,64.76137390079548
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3684481928045229,4.446365969166617,277.02180264106846,8.170510141211992,31.62853699451756
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.210225213650487,5.126009232345246,180.6850176875176,7.849073956652578,30.98506710410176
0.0905951605917354,0.4413533936405668,135.8886371096687,0.9301288678259572,3.009363017523957
0.1415628687516302,0.7619262497578145,140.51447877421506,1.7901222076979708,0.2855526083653037
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.8113662262429495,2.946677023333712,499.54825421004136,11.159745035287608,65.11759189460635
0.8694192320509827,3.754595892872383,196.90175021208915,9.52246407589453,28.461704463061142
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.103186337618759,1.320954572310238,94.8980163708854,1.0802576041298233,9.336591814719943
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0573429119957278,0.5085686223778099,256.11809487789014,9.39901135309017,38.04697454975396
0.1288980142444693,1.783525069514838,203.522977722613,3.866124041407341,18.739877331518528
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0789951921492978,0.581657104060619,95.64790212881584,1.965635446990473,0.0049731505312311
0.4481985972259807,2.2709646580916405,176.47212036642804,8.651785652587936,34.74450111217418
0.6295323152631922,2.020194040863055,188.21105603800464,8.434392980509,31.81561287485722
0.4708260555038747,4.6242764819123074,243.56783666895365,8.854946598262895,29.88440022215652
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1576595919389378,1.221150486406575,128.02819557672527,3.983234332543967,20.72291128553517
0.3806371866675953,5.841687932295558,485.9620012987534,11.296616491594174,66.40535768673665
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3520272700946166,6.711251233580666,524.4857968175047,10.849601687882656,59.34413620587938
0.7893997811592807,0.8388534227863457,167.7019942284261,7.763471762995818,28.476375755785966
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5537424453298648,3.832534207329737,254.8536101861454,8.938292848084139,29.350024634956696
0.0940548107421567,0.9564330681794604,114.90894139001594,1.0174322812335366,0.0239009059550532
0.0227580959735088,1.721587281199774,148.42720251265143,4.073407237817428,26.81565141334574
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4360713779784619,2.815741549471958,539.191483740673,10.08424738618324,60.08080213215398
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5623168666068216,1.8604674064795217,300.5868880535487,8.514115108738036,36.24172763663736
0.2477354311115905,3.515964037800084,232.9950962763154,7.646691272479769,28.588362517487944
0.0893050086425381,0.7224478389305412,90.30599300550504,1.0340408621569228,7.476829120511791
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1263070195899845,2.323416570186022,427.6014858529558,10.77101114431071,62.97387922470891
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.370259183613384,1.0774987310884838,152.6828527251932,3.93025306915544,21.421550272084783
0.7860100556790831,7.818820438094503,491.30368975970094,10.373183625811622,63.413816040739945
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1915747079432313,2.685582486930274,457.9521503655328,10.90526321599454,59.5411184132723
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7865342325984505,4.579611956489373,164.22838881676222,8.020301130512234,29.820556828369632
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2565967643565209,0.4358764835402838,250.08011278824205,2.6920021182565232,24.715330307681207
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7906820291045136,3.971192145903054,221.325558283298,7.578314741434628,35.565450076845764
0.4076548546381408,4.867439088918024,418.6752995275672,9.934346129183606,66.20179132755077
0.6551178788327449,1.1750072393304551,251.2880447242217,7.9856142086763,34.52382832109973
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0430741850811653,0.8848657655515244,134.8246218050167,4.409398440483772,17.34675382842624
0.4407640144822691,6.689606571790705,446.97129272820257,11.037741462104698,60.96235994962296
0.051820867703641,0.2648054787156783,96.58051630292915,0.2447575323512159,4.60261619256777
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2795099798602811,1.220572822649068,221.75597735310689,3.177591339033378,23.89645342061181
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.561339599799985,0.6318724514289346,195.24525543742985,8.529205001183477,30.716724396843126
0.064088200380828,0.7179145844477054,169.35764021991506,0.355944096757687,3.387098758081584
0.8319288734811439,4.211331158350529,468.0917562978088,10.201218761141046,57.45922560494801
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7143044229612714,0.3807057026126295,219.0660694779722,8.318404195746899,36.547712536639146
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0712443070353792,1.353204031554395,136.90746256871105,1.636610088401525,4.266856040363896
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1484138474310136,0.570196042205165,125.10320513011452,1.09076902610072,4.566804560457567
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0217878692217453,1.4099171811733624,84.65392637664394,1.338326380223423,6.310353725846715
0.3849943752739084,0.7495483360955851,173.06406645776144,2.785357036391161,22.60751415292269
0.1705088133422086,0.6962159852364012,102.8519617742014,1.964096797981505,9.717257818635913
0.2563723348038419,0.8398552767584573,124.22145148403644,2.528181369085079,24.23865212789007
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.0045684102042267,5.68474216513186,427.0131309223884,9.897612331072418,64.9403093140359
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0367756027452049,1.0536929609501684,94.01163650290924,0.2747947620207416,6.268818032304835
0.0756691370368702,0.922337033376106,51.1006437834702,0.3329813313166609,2.112823399546194
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1256652623780476,4.71107287242386,301.41276370594744,8.674785703068482,28.917571391042728
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3762741390456028,0.3423673976706061,117.53977672996996,2.9277986120472863,22.29575480581675
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0922653644732434,1.742015721505907,258.9976696723341,8.251147640265069,37.07027639311191
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1622549061011802,0.3166045230026661,136.81794618185762,3.631119766276461,18.929241270555583
0.1964253738252104,1.105208694150707,136.18943745564945,1.9654602097158649,1.1577103479458106
0.0561661717418904,1.5592504363446351,173.54846247410836,3.267564091188237,18.143745852419787
0.1073157667156682,0.7416772973669801,207.7648447352643,9.071239048175489,35.827552257808506
0.0684856385049626,0.1236506971001258,119.10485196747538,1.442064169302926,5.721526912635747
0.1995103584201753,1.273758723881369,194.1311534031908,1.0290078378066696,8.1133611953587
0.7301759445788497,5.029138836407466,487.6548235222891,10.6525355867634,59.38140027714597
1.5548146601644446,4.06904896764659,453.6122186845128,10.386364667643372,58.992045484745965
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1934501608268308,0.7616660861555334,127.63994957908464,3.086999457506528,21.830390906834857
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.190939365141262,1.5566683914362975,158.0725086922387,2.4446031087868683,18.111001694296924
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0965104979117664,1.3150755844349655,166.97442592745662,1.6621746738621088,8.783853829301309
0.107218162824357,1.7374221882962102,171.76622526885257,3.1994518784756423,18.567451754929657
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3137269512660301,2.2511474623400702,234.69129788830924,4.350515618536081,18.702815694226985
0.5040190370957544,4.020535657700479,282.9617093915499,8.784998446615809,36.285498168309466
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5338774649321667,1.7598801537413726,182.1140059114369,9.272248343360358,34.48171130140863
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6705599927647985,1.280853426486773,236.8624102183442,7.566141299136359,36.21347319778496
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4236897963136208,0.7765439288085368,533.0260777856963,10.06996066624221,61.58728823298362
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0760837495014166,1.4187642050010263,61.95571091681886,1.2633614017857868,8.00464121213891
0.2709040383825374,0.759375398114229,212.80799410383963,2.887735318173968,19.09182190344969
0.1973020717645822,0.3154158254610716,184.8173582477874,3.825094661779467,26.38756082406173
0.7640471803916663,4.668729863769294,200.37235126935943,8.734405531379641,38.09403334828691
0.2715900796083417,0.8898382235344181,269.82812305276,8.17781901507656,35.663423208091665
0.0483144901407095,0.657705800773436,143.34552698521998,1.6966345540360597,2.130566658511359
1.1511701964614802,3.92657029753277,516.7645766933165,10.207246550104808,59.87344776567051
0.2005723334379743,0.7308547272534275,238.9701224872319,4.330172005525073,18.41515732419765
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2815739407629094,2.923341209963481,175.6103952250035,8.255013549415763,31.17078869882334
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.6533312848787425,5.7960348634514745,431.2352871591989,11.268686338680114,66.58353833496356
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3295450809636602,1.4533997072563445,247.7797178182929,4.205347382184662,18.21629427894585
0.1829372635874923,1.373267951715047,168.80320897691368,0.6816440443726903,0.8206884511759827
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6044955673634499,0.9187358624752744,444.5054438100887,10.17071151731978,60.10085349253643
0.1350572997605571,1.926013174953055,245.2234770056831,4.133251633288797,24.32404233429944
0.1303697665231006,2.466180133519061,244.68643143028945,2.647202149652196,22.53611310080189
0.3856713500002242,1.568760775517866,158.75367067590537,4.157966213488945,18.927392087185712
0.3383720568911056,0.3461570159547959,219.8040543882049,3.122068365915271,24.110588132849717
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.0346963003525451,5.663556807771531,524.0890317884242,9.780720571252628,62.06095920229873
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3714489366438296,1.8771495561991336,183.5348150110839,4.358865771307912,19.58433665509424
1.4671491910381869,6.249672321416943,414.8909786275769,11.541930817623289,65.71187265230193
0.1097810428967414,1.09140626843798,172.61742717144512,1.0477924647854877,8.839742987118493
1.0941953287043995,6.808978210152499,504.12275952179976,11.54583750062811,57.91592745494189
0.0348428289115541,2.644902830450228,136.85154343026932,4.026003531137805,23.27052662141336
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1739872292116846,1.1200327944533068,155.22069390688853,2.737013919549119,17.660488094179602
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2149361333226651,2.728887143761088,436.43211861917575,10.54010662872322,62.82770199894279
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0877667982445614,2.0251683079695546,158.19369426189894,3.401932615986155,18.398224632786118
0.6219593767048849,0.8419937003442163,193.77481147133147,9.538910129361351,30.503162787584657
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0718259426502608,0.9715222157778024,163.19326741484096,0.1973441961708268,5.417159759430152
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0748026066995491,1.0510433314389749,189.73089952362983,0.1916907733696635,3.0383930748667587
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7171886490600108,3.961861713483895,292.89455062462343,9.1905112104013,29.787522623306234
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2835810126398795,1.3392423681721028,165.45589593785002,4.128334989669585,22.253770686446614
0.9754828331757494,4.683671388163266,446.039890503864,10.003659610458596,65.70560785432161
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0528680183865237,3.761587917758584,223.89327865310435,8.784271594984649,28.94654148176328
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.16998632593152,1.249573076564814,139.59364993418092,0.6332118513106895,4.605220367970761
0.0100255916708522,1.2489455367614988,137.2107155320486,1.72828335166961,1.0890703532403212
1.5937862763561144,6.354625530882884,438.50223350557127,10.919266732237132,61.1980737983821
0.6420679140257387,4.92585247422361,182.3982516500833,7.954481538871477,31.17235814300635
1.9352587813868407,5.526496668872688,471.2607950640876,9.736370053117415,62.45313844921201
0.4137706387730128,1.9535395672415836,201.43241920961765,7.818375879182282,30.578764614784586
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1474803330835963,0.7452337873701459,163.36542586058746,0.4600366794299835,1.6337781607271806
0.1468509055500051,1.0039669358293537,161.88193179811822,0.5399736550668817,6.867060929511154
0.6185952156551306,4.573097632074787,170.94898468758538,9.484413148857676,29.85913014823116
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.372343494474552,4.416727251328972,230.5883676424721,9.485193081332868,33.073396324503086
0.2079682604147966,0.31735417065723,243.91502703563032,3.7408981550723786,25.35021426504278
0.0885346719518517,2.540059750293401,176.49142897962912,4.124595110348181,19.30834271814735
0.3512668262667105,1.18890264255724,134.73878839472826,3.83169044311394,26.92613914094104
0.1084347246276655,0.9374714299250508,172.61529038508266,0.7766122821588763,2.41958460536694
0.3281700771498982,0.3170239903709681,134.46344482818404,4.057395591422476,25.57465945023081
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.6683117262301286,1.947542586019809,539.9795501571357,9.76266611652312,60.8931061566923
0.125842510778997,0.4507621939798482,181.6197424507667,1.9624767020132687,2.2930903312031004
1.790004906030804,6.645317246098639,460.3531812362363,10.33376557886496,64.22005549307319
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4232660248771218,5.062346391283858,187.9485067822364,8.823621531681606,30.77925909272605
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7730193530799291,3.355999823814544,274.3275298615164,9.0873298618379,29.409768711419623
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1094136956632369,1.094922915213685,551.683863501106,10.829753736081576,63.17081989300556
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7246824142977825,1.3653055603544668,510.7251591274221,10.509433366294983,64.37660747568351
0.5975459097787563,5.890156759857694,484.0825562201542,9.819828390016378,64.31637727584186
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3268272790837139,1.3697842829346227,234.31584504892825,3.952438621828149,26.749435522142704
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0978341212896689,1.2852866138091112,180.46402453698744,2.4636101258520204,19.05010374403897
0.8556177393164294,3.585911809184548,261.9566248610482,8.427907486705935,37.45724090278459
0.1226396342965409,1.488110763589903,91.82549198160444,0.969047668173198,7.850755078773174
